Trade #,Type,Signal,Date/Time,Price USDT,Contracts,Profit USD,Profit %,Cum. Profit USD,Cum. Profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
225,Entry Long,Buy,2023-05-19 05:07,0.2944,339.68,0.48,0.48,0.34,0.48,0.75,0.75,0.17,0.17
224,Exit Long,Close entry(s) order Buy,2023-05-19 04:14,0.2938,340.838,0.10,0.1,-0.14,0.1,0.31,0.31,0.51,0.51
224,Entry Long,Buy,2023-05-19 03:32,0.2935,340.838,0.10,0.1,-0.14,0.1,0.31,0.31,0.51,0.51
223,Exit Long,Close entry(s) order Buy,2023-05-19 03:21,0.2947,338.729,-0.17,-0.17,-0.24,-0.17,0.30,0.3,0.95,0.95
223,Entry Long,Buy,2023-05-19 02:15,0.2952,338.729,-0.17,-0.17,-0.24,-0.17,0.30,0.3,0.95,0.95
222,Exit Long,Close entry(s) order Buy,2023-05-19 01:52,0.2964,336.676,-0.17,-0.17,-0.07,-0.17,0.57,0.57,0.67,0.67
222,Entry Long,Buy,2023-05-19 01:06,0.2969,336.676,-0.17,-0.17,-0.07,-0.17,0.57,0.57,0.67,0.67
221,Exit Long,Close entry(s) order Buy,2023-05-19 00:11,0.2905,343.264,-0.21,-0.21,0.10,-0.21,0.21,0.21,0.76,0.76
221,Entry Long,Buy,2023-05-18 23:00,0.2911,343.264,-0.21,-0.21,0.10,-0.21,0.21,0.21,0.76,0.76
220,Exit Long,Close entry(s) order Buy,2023-05-18 22:41,0.2920,346.356,1.14,1.14,0.30,1.15,1.25,1.25,0.38,0.38
220,Entry Long,Buy,2023-05-18 21:59,0.2887,346.356,1.14,1.14,0.30,1.15,1.25,1.25,0.38,0.38
219,Exit Long,Close entry(s) order Buy,2023-05-18 21:46,0.2889,340.227,-1.70,-1.7,-0.84,-1.69,0,0,2.99,2.99
219,Entry Long,Buy,2023-05-18 20:45,0.2939,340.227,-1.70,-1.7,-0.84,-1.69,0,0,2.99,2.99
218,Exit Long,Close entry(s) order Buy,2023-05-18 20:05,0.2972,336.563,0.10,0.1,0.86,0.1,0.37,0.37,0.07,0.07
218,Entry Long,Buy,2023-05-18 19:55,0.2969,336.563,0.10,0.1,0.86,0.1,0.37,0.37,0.07,0.07
217,Exit Long,Close entry(s) order Buy,2023-05-18 19:44,0.2989,334.872,0.17,0.17,0.76,0.17,0.37,0.37,0.07,0.07
217,Entry Long,Buy,2023-05-18 19:33,0.2984,334.872,0.17,0.17,0.76,0.17,0.37,0.37,0.07,0.07
216,Exit Long,Close entry(s) order Buy,2023-05-18 19:16,0.3003,328.708,-1.28,-1.28,0.59,-1.26,0.76,0.76,2.37,2.37
216,Entry Long,Buy,2023-05-18 17:47,0.3042,328.708,-1.28,-1.28,0.59,-1.26,0.76,0.76,2.37,2.37
215,Exit Long,Close entry(s) order Buy,2023-05-18 17:34,0.3074,330.227,1.52,1.52,1.88,1.51,1.72,1.72,0,0
215,Entry Long,Buy,2023-05-18 17:06,0.3028,330.227,1.52,1.52,1.88,1.51,1.72,1.72,0,0
214,Exit Long,Close entry(s) order Buy,2023-05-18 16:44,0.3061,325.498,-0.36,-0.36,0.36,-0.36,0,0,1.43,1.43
214,Entry Long,Buy,2023-05-18 16:04,0.3072,325.498,-0.36,-0.36,0.36,-0.36,0,0,1.43,1.43
213,Exit Long,Close entry(s) order Buy,2023-05-18 15:50,0.3069,326.774,0.26,0.26,0.72,0.26,0.85,0.85,0.95,0.95
213,Entry Long,Buy,2023-05-18 15:08,0.3061,326.774,0.26,0.26,0.72,0.26,0.85,0.85,0.95,0.95
212,Exit Long,Close entry(s) order Buy,2023-05-18 14:27,0.3046,328.708,0.16,0.16,0.45,0.16,0.23,0.23,0.16,0.16
212,Entry Long,Buy,2023-05-18 14:15,0.3041,328.708,0.16,0.16,0.45,0.16,0.23,0.23,0.16,0.16
211,Exit Long,Close entry(s) order Buy,2023-05-18 12:23,0.3061,329.032,0.72,0.72,0.29,0.73,1.22,1.22,0.10,0.1
211,Entry Long,Buy,2023-05-18 12:09,0.3039,329.032,0.72,0.72,0.29,0.73,1.22,1.22,0.10,0.1
210,Exit Long,Close entry(s) order Buy,2023-05-18 11:19,0.3015,333.31,0.50,0.5,-0.43,0.5,0.87,0.87,0,0
210,Entry Long,Buy,2023-05-18 11:07,0.3000,333.31,0.50,0.5,-0.43,0.5,0.87,0.87,0,0
209,Exit Long,Close entry(s) order Buy,2023-05-18 10:34,0.3005,334.984,0.67,0.67,-0.93,0.68,1.07,1.07,0.34,0.34
209,Entry Long,Buy,2023-05-18 09:54,0.2985,334.984,0.67,0.67,-0.93,0.68,1.07,1.07,0.34,0.34
208,Exit Long,Close entry(s) order Buy,2023-05-18 09:38,0.2984,335.434,0.13,0.13,-1.60,0.14,0.37,0.37,0.91,0.91
208,Entry Long,Buy,2023-05-18 08:59,0.2980,335.434,0.13,0.13,-1.60,0.14,0.37,0.37,0.91,0.91
207,Exit Long,Close entry(s) order Buy,2023-05-18 08:14,0.2982,334.201,-0.33,-0.33,-1.74,-0.34,0.17,0.17,0.84,0.84
207,Entry Long,Buy,2023-05-18 07:30,0.2992,334.201,-0.33,-0.33,-1.74,-0.34,0.17,0.17,0.84,0.84
206,Exit Long,Close entry(s) order Buy,2023-05-18 07:01,0.3001,333.421,0.07,0.07,-1.40,0.07,0.30,0.3,0.20,0.2
206,Entry Long,Buy,2023-05-18 06:47,0.2999,333.421,0.07,0.07,-1.40,0.07,0.30,0.3,0.20,0.2
205,Exit Long,Close entry(s) order Buy,2023-05-18 06:35,0.3009,332.644,0.13,0.13,-1.47,0.14,0.27,0.27,0.07,0.07
205,Entry Long,Buy,2023-05-18 06:11,0.3005,332.644,0.13,0.13,-1.47,0.14,0.27,0.27,0.07,0.07
204,Exit Long,Close entry(s) order Buy,2023-05-18 05:07,0.2994,333.31,-0.17,-0.17,-1.60,-0.17,0,0,0.40,0.4
204,Entry Long,Buy,2023-05-18 04:46,0.2999,333.31,-0.17,-0.17,-1.60,-0.17,0,0,0.40,0.4
203,Exit Long,Close entry(s) order Buy,2023-05-18 04:07,0.3000,333.643,0.10,0.1,-1.44,0.1,0.27,0.27,0.40,0.4
203,Entry Long,Buy,2023-05-18 03:40,0.2997,333.643,0.10,0.1,-1.44,0.1,0.27,0.27,0.40,0.4
202,Exit Long,Close entry(s) order Buy,2023-05-18 03:32,0.2996,331.412,-0.73,-0.73,-1.54,-0.74,0.17,0.17,1.33,1.33
202,Entry Long,Buy,2023-05-18 02:43,0.3018,331.412,-0.73,-0.73,-1.54,-0.74,0.17,0.17,1.33,1.33
201,Exit Long,Close entry(s) order Buy,2023-05-18 02:25,0.3028,331.302,0.33,0.33,-0.81,0.34,0.53,0.53,0.50,0.5
201,Entry Long,Buy,2023-05-18 01:47,0.3018,331.302,0.33,0.33,-0.81,0.34,0.53,0.53,0.50,0.5
200,Exit Long,Close entry(s) order Buy,2023-05-18 01:34,0.3021,327.718,-1.02,-1.02,-1.14,-1.02,0.43,0.43,1.34,1.34
200,Entry Long,Buy,2023-05-18 00:06,0.3052,327.718,-1.02,-1.02,-1.14,-1.02,0.43,0.43,1.34,1.34
199,Exit Long,Close entry(s) order Buy,2023-05-17 23:52,0.3064,324.844,-0.42,-0.42,-0.12,-0.42,0.06,0.06,0.78,0.78
199,Entry Long,Buy,2023-05-17 23:16,0.3077,324.844,-0.42,-0.42,-0.12,-0.42,0.06,0.06,0.78,0.78
198,Exit Long,Close entry(s) order Buy,2023-05-17 22:47,0.3092,324.422,0.32,0.32,0.30,0.32,0.75,0.75,0.19,0.19
198,Entry Long,Buy,2023-05-17 22:32,0.3082,324.422,0.32,0.32,0.30,0.32,0.75,0.75,0.19,0.19
197,Exit Long,Close entry(s) order Buy,2023-05-17 22:12,0.3078,325.69,0.23,0.23,-0.03,0.23,0.85,0.85,0.29,0.29
197,Entry Long,Buy,2023-05-17 22:01,0.3071,325.69,0.23,0.23,-0.03,0.23,0.85,0.85,0.29,0.29
196,Exit Long,Close entry(s) order Buy,2023-05-17 21:32,0.3079,326.221,0.46,0.46,-0.25,0.46,0.69,0.69,0.26,0.26
196,Entry Long,Buy,2023-05-17 21:21,0.3065,326.221,0.46,0.46,-0.25,0.46,0.69,0.69,0.26,0.26
195,Exit Long,Close entry(s) order Buy,2023-05-17 19:33,0.2984,336.656,0.44,0.44,-0.71,0.44,0.61,0.61,0.07,0.07
195,Entry Long,Buy,2023-05-17 19:06,0.2971,336.656,0.44,0.44,-0.71,0.44,0.61,0.61,0.07,0.07
194,Exit Long,Close entry(s) order Buy,2023-05-17 18:42,0.2974,335.639,-0.13,-0.13,-1.15,-0.14,1.07,1.07,1.24,1.24
194,Entry Long,Buy,2023-05-17 17:31,0.2978,335.639,-0.13,-0.13,-1.15,-0.14,1.07,1.07,1.24,1.24
193,Exit Long,Close entry(s) order Buy,2023-05-17 17:09,0.2988,336.656,0.64,0.64,-1.01,0.65,0.84,0.84,0.24,0.24
193,Entry Long,Buy,2023-05-17 16:57,0.2969,336.656,0.64,0.64,-1.01,0.65,0.84,0.84,0.24,0.24
192,Exit Long,Close entry(s) order Buy,2023-05-17 16:45,0.2982,335.752,0.20,0.2,-1.65,0.21,0.57,0.57,0,0
192,Entry Long,Buy,2023-05-17 16:37,0.2976,335.752,0.20,0.2,-1.65,0.21,0.57,0.57,0,0
191,Exit Long,Close entry(s) order Buy,2023-05-17 16:22,0.2981,333.512,-0.57,-0.57,-1.86,-0.57,0.30,0.3,1.03,1.03
191,Entry Long,Buy,2023-05-17 15:14,0.2998,333.512,-0.57,-0.57,-1.86,-0.57,0.30,0.3,1.03,1.03
190,Exit Long,Close entry(s) order Buy,2023-05-17 14:55,0.3005,334.069,0.33,0.33,-1.29,0.34,0.77,0.77,0.17,0.17
190,Entry Long,Buy,2023-05-17 14:47,0.2995,334.069,0.33,0.33,-1.29,0.34,0.77,0.77,0.17,0.17
189,Exit Long,Close entry(s) order Buy,2023-05-17 14:34,0.3003,334.74,0.54,0.54,-1.62,0.55,0.74,0.74,0.23,0.23
189,Entry Long,Buy,2023-05-17 13:59,0.2987,334.74,0.54,0.54,-1.62,0.55,0.74,0.74,0.23,0.23
188,Exit Long,Close entry(s) order Buy,2023-05-17 13:43,0.2994,335.639,0.50,0.5,-2.16,0.52,0.91,0.91,0.50,0.5
188,Entry Long,Buy,2023-05-17 12:44,0.2979,335.639,0.50,0.5,-2.16,0.52,0.91,0.91,0.50,0.5
187,Exit Long,Close entry(s) order Buy,2023-05-17 12:16,0.3001,325.69,-2.28,-2.28,-2.66,-2.29,0.07,0.07,2.90,2.9
187,Entry Long,Buy,2023-05-17 10:33,0.3071,325.69,-2.28,-2.28,-2.66,-2.29,0.07,0.07,2.90,2.9
186,Exit Long,Close entry(s) order Buy,2023-05-17 09:42,0.3102,322.955,0.19,0.19,-0.38,0.19,0.45,0.45,0.71,0.71
186,Entry Long,Buy,2023-05-17 08:58,0.3096,322.955,0.19,0.19,-0.38,0.19,0.45,0.45,0.71,0.71
185,Exit Long,Close entry(s) order Buy,2023-05-17 08:47,0.3110,318.734,-0.86,-0.86,-0.58,-0.86,0,0,1.40,1.4
185,Entry Long,Buy,2023-05-17 07:44,0.3137,318.734,-0.86,-0.86,-0.58,-0.86,0,0,1.40,1.4
184,Exit Long,Close entry(s) order Buy,2023-05-17 07:17,0.3132,318.937,-0.13,-0.13,0.29,-0.13,0.29,0.29,0.67,0.67
184,Entry Long,Buy,2023-05-17 06:27,0.3136,318.937,-0.13,-0.13,0.29,-0.13,0.29,0.29,0.67,0.67
183,Exit Long,Close entry(s) order Buy,2023-05-17 05:52,0.3151,316.614,-0.22,-0.22,0.41,-0.22,0.03,0.03,0.89,0.89
183,Entry Long,Buy,2023-05-17 05:20,0.3158,316.614,-0.22,-0.22,0.41,-0.22,0.03,0.03,0.89,0.89
182,Exit Long,Close entry(s) order Buy,2023-05-17 05:04,0.3170,315.814,0.13,0.13,0.63,0.13,0.57,0.57,0.38,0.38
182,Entry Long,Buy,2023-05-17 04:50,0.3166,315.814,0.13,0.13,0.63,0.13,0.57,0.57,0.38,0.38
181,Exit Long,Close entry(s) order Buy,2023-05-17 04:40,0.3182,319.447,1.60,1.6,0.51,1.62,2.11,2.11,0,0
181,Entry Long,Buy,2023-05-17 04:25,0.3132,319.447,1.60,1.6,0.51,1.62,2.11,2.11,0,0
180,Exit Long,Close entry(s) order Buy,2023-05-17 04:15,0.3139,319.447,0.29,0.29,-1.09,0.29,0.64,0.64,0.64,0.64
180,Entry Long,Buy,2023-05-17 03:52,0.3130,319.447,0.29,0.29,-1.09,0.29,0.64,0.64,0.64,0.64
179,Exit Long,Close entry(s) order Buy,2023-05-17 03:42,0.3135,316.68,-0.67,-0.67,-1.38,-0.67,0.22,0.22,1.96,1.96
179,Entry Long,Buy,2023-05-17 01:11,0.3156,316.68,-0.67,-0.67,-1.38,-0.67,0.22,0.22,1.96,1.96
178,Exit Long,Close entry(s) order Buy,2023-05-17 00:51,0.3149,318.597,0.32,0.32,-0.71,0.32,0.38,0.38,0.06,0.06
178,Entry Long,Buy,2023-05-17 00:41,0.3139,318.597,0.32,0.32,-0.71,0.32,0.38,0.38,0.06,0.06
177,Exit Long,Close entry(s) order Buy,2023-05-17 00:19,0.3136,319.31,0.19,0.19,-1.03,0.19,0.51,0.51,0.16,0.16
177,Entry Long,Buy,2023-05-17 00:05,0.3130,319.31,0.19,0.19,-1.03,0.19,0.51,0.51,0.16,0.16
176,Exit Long,Close entry(s) order Buy,2023-05-16 23:24,0.3124,322.607,0.84,0.84,-1.22,0.86,1.03,1.03,0.48,0.48
176,Entry Long,Buy,2023-05-16 22:53,0.3098,322.607,0.84,0.84,-1.22,0.86,1.03,1.03,0.48,0.48
175,Exit Long,Close entry(s) order Buy,2023-05-16 22:35,0.3118,321.466,0.29,0.29,-2.06,0.3,0.51,0.51,0.03,0.03
175,Entry Long,Buy,2023-05-16 22:14,0.3109,321.466,0.29,0.29,-2.06,0.3,0.51,0.51,0.03,0.03
174,Exit Long,Close entry(s) order Buy,2023-05-16 22:04,0.3123,320.538,0.10,0.1,-2.35,0.1,0.35,0.35,0.45,0.45
174,Entry Long,Buy,2023-05-16 21:40,0.3120,320.538,0.10,0.1,-2.35,0.1,0.35,0.35,0.45,0.45
173,Exit Long,Close entry(s) order Buy,2023-05-16 20:34,0.3119,319.514,-0.35,-0.35,-2.45,-0.36,0.26,0.26,1.25,1.25
173,Entry Long,Buy,2023-05-16 19:41,0.3130,319.514,-0.35,-0.35,-2.45,-0.36,0.26,0.26,1.25,1.25
172,Exit Long,Close entry(s) order Buy,2023-05-16 18:58,0.3105,320.333,-0.51,-0.51,-2.09,-0.52,0.16,0.16,1.57,1.57
172,Entry Long,Buy,2023-05-16 18:16,0.3121,320.333,-0.51,-0.51,-2.09,-0.52,0.16,0.16,1.57,1.57
171,Exit Long,Close entry(s) order Buy,2023-05-16 18:00,0.3127,320.538,0.29,0.29,-1.58,0.29,0.58,0.58,0.10,0.1
171,Entry Long,Buy,2023-05-16 17:41,0.3118,320.538,0.29,0.29,-1.58,0.29,0.58,0.58,0.10,0.1
170,Exit Long,Close entry(s) order Buy,2023-05-16 17:24,0.3123,319.514,-0.26,-0.26,-1.87,-0.26,0.16,0.16,1.05,1.05
170,Entry Long,Buy,2023-05-16 16:42,0.3131,319.514,-0.26,-0.26,-1.87,-0.26,0.16,0.16,1.05,1.05
169,Exit Long,Close entry(s) order Buy,2023-05-16 16:11,0.3121,320.23,-0.06,-0.06,-1.62,-0.07,0.26,0.26,0.99,0.99
169,Entry Long,Buy,2023-05-16 15:36,0.3123,320.23,-0.06,-0.06,-1.62,-0.07,0.26,0.26,0.99,0.99
168,Exit Long,Close entry(s) order Buy,2023-05-16 15:15,0.3149,317.384,-0.03,-0.03,-1.55,-0.03,0.13,0.13,0.35,0.35
168,Entry Long,Buy,2023-05-16 14:56,0.3150,317.384,-0.03,-0.03,-1.55,-0.03,0.13,0.13,0.35,0.35
167,Exit Long,Close entry(s) order Buy,2023-05-16 13:41,0.3133,318.801,-0.13,-0.13,-1.52,-0.13,0.77,0.77,0.92,0.92
167,Entry Long,Buy,2023-05-16 12:26,0.3137,318.801,-0.13,-0.13,-1.52,-0.13,0.77,0.77,0.92,0.92
166,Exit Long,Close entry(s) order Buy,2023-05-16 11:47,0.3189,314.785,0.41,0.41,-1.39,0.42,0.82,0.82,0,0
166,Entry Long,Buy,2023-05-16 11:37,0.3176,314.785,0.41,0.41,-1.39,0.42,0.82,0.82,0,0
165,Exit Long,Close entry(s) order Buy,2023-05-16 11:02,0.3171,316.479,0.44,0.44,-1.80,0.45,1.20,1.2,0,0
165,Entry Long,Buy,2023-05-16 10:50,0.3157,316.479,0.44,0.44,-1.80,0.45,1.20,1.2,0,0
164,Exit Long,Close entry(s) order Buy,2023-05-16 10:07,0.3047,336.279,2.49,2.49,-2.24,2.61,4.27,4.27,0.17,0.17
164,Entry Long,Buy,2023-05-16 09:48,0.2973,336.279,2.49,2.49,-2.24,2.61,4.27,4.27,0.17,0.17
163,Exit Long,Close entry(s) order Buy,2023-05-16 09:15,0.2965,338.099,0.27,0.27,-4.73,0.28,0.57,0.57,0.47,0.47
163,Entry Long,Buy,2023-05-16 08:41,0.2957,338.099,0.27,0.27,-4.73,0.28,0.57,0.57,0.47,0.47
162,Exit Long,Close entry(s) order Buy,2023-05-16 07:25,0.2881,347.984,0.31,0.31,-5.00,0.33,0.45,0.45,0.77,0.77
162,Entry Long,Buy,2023-05-16 06:28,0.2872,347.984,0.31,0.31,-5.00,0.33,0.45,0.45,0.77,0.77
161,Exit Long,Close entry(s) order Buy,2023-05-16 05:55,0.2876,348.469,0.28,0.28,-5.32,0.3,0.52,0.52,0.03,0.03
161,Entry Long,Buy,2023-05-16 05:46,0.2868,348.469,0.28,0.28,-5.32,0.3,0.52,0.52,0.03,0.03
160,Exit Long,Close entry(s) order Buy,2023-05-16 04:49,0.2860,348.956,-0.14,-0.14,-5.60,-0.15,1.05,1.05,1.64,1.64
160,Entry Long,Buy,2023-05-16 04:20,0.2864,348.956,-0.14,-0.14,-5.60,-0.15,1.05,1.05,1.64,1.64
159,Exit Long,Close entry(s) order Buy,2023-05-16 03:58,0.2886,348.591,0.59,0.59,-5.46,0.63,1.08,1.08,0.94,0.94
159,Entry Long,Buy,2023-05-16 03:43,0.2869,348.591,0.59,0.59,-5.46,0.63,1.08,1.08,0.94,0.94
158,Exit Long,Close entry(s) order Buy,2023-05-16 03:31,0.2890,349.933,1.16,1.16,-6.05,1.24,2.03,2.03,0.21,0.21
158,Entry Long,Buy,2023-05-16 03:10,0.2857,349.933,1.16,1.16,-6.05,1.24,2.03,2.03,0.21,0.21
157,Exit Long,Close entry(s) order Buy,2023-05-16 02:55,0.2875,347.904,0.14,0.14,-7.20,0.15,0.28,0.28,1.25,1.25
157,Entry Long,Buy,2023-05-16 01:36,0.2871,347.904,0.14,0.14,-7.20,0.15,0.28,0.28,1.25,1.25
156,Exit Long,Close entry(s) order Buy,2023-05-16 01:21,0.2892,347.179,0.49,0.49,-7.34,0.53,0.83,0.83,0.38,0.38
156,Entry Long,Buy,2023-05-16 00:56,0.2878,347.179,0.49,0.49,-7.34,0.53,0.83,0.83,0.38,0.38
155,Exit Long,Close entry(s) order Buy,2023-05-16 00:29,0.2880,348.025,0.28,0.28,-7.83,0.3,0.42,0.42,0.14,0.14
155,Entry Long,Buy,2023-05-15 23:56,0.2872,348.025,0.28,0.28,-7.83,0.3,0.42,0.42,0.14,0.14
154,Exit Long,Close entry(s) order Buy,2023-05-15 23:23,0.2870,349.363,0.35,0.35,-8.11,0.38,0.63,0.63,0,0
154,Entry Long,Buy,2023-05-15 23:11,0.2860,349.363,0.35,0.35,-8.11,0.38,0.63,0.63,0,0
153,Exit Long,Close entry(s) order Buy,2023-05-15 22:55,0.2865,347.059,-0.49,-0.49,-8.46,-0.53,0.03,0.03,0.97,0.97
153,Entry Long,Buy,2023-05-15 22:01,0.2879,347.059,-0.49,-0.49,-8.46,-0.53,0.03,0.03,0.97,0.97
152,Exit Long,Close entry(s) order Buy,2023-05-15 20:42,0.2839,350.589,-0.42,-0.42,-7.97,-0.46,0.46,0.46,1.37,1.37
152,Entry Long,Buy,2023-05-15 18:11,0.2851,350.589,-0.42,-0.42,-7.97,-0.46,0.46,0.46,1.37,1.37
151,Exit Long,Close entry(s) order Buy,2023-05-15 17:33,0.2847,347.059,-1.18,-1.18,-7.55,-1.26,0,0,1.87,1.87
151,Entry Long,Buy,2023-05-15 16:53,0.2881,347.059,-1.18,-1.18,-7.55,-1.26,0,0,1.87,1.87
150,Exit Long,Close entry(s) order Buy,2023-05-15 15:45,0.2894,345.26,0.03,0.03,-6.37,0.04,0.24,0.24,0.52,0.52
150,Entry Long,Buy,2023-05-15 15:29,0.2893,345.26,0.03,0.03,-6.37,0.04,0.24,0.24,0.52,0.52
149,Exit Long,Close entry(s) order Buy,2023-05-15 15:03,0.2877,348.511,0.31,0.31,-6.40,0.34,0.70,0.7,0.49,0.49
149,Entry Long,Buy,2023-05-15 13:53,0.2868,348.511,0.31,0.31,-6.40,0.34,0.70,0.7,0.49,0.49
148,Exit Long,Close entry(s) order Buy,2023-05-15 13:04,0.2881,347.904,0.24,0.24,-6.72,0.26,0.45,0.45,0.17,0.17
148,Entry Long,Buy,2023-05-15 12:51,0.2874,347.904,0.24,0.24,-6.72,0.26,0.45,0.45,0.17,0.17
147,Exit Long,Close entry(s) order Buy,2023-05-15 12:38,0.2881,347.059,0.03,0.03,-6.96,0.04,0.28,0.28,0.62,0.63
147,Entry Long,Buy,2023-05-15 12:16,0.2880,347.059,0.03,0.03,-6.96,0.04,0.28,0.28,0.62,0.63
146,Exit Long,Close entry(s) order Buy,2023-05-15 11:31,0.2840,353.816,0.46,0.46,-7.00,0.5,0.74,0.74,0.07,0.07
146,Entry Long,Buy,2023-05-15 11:18,0.2827,353.816,0.46,0.46,-7.00,0.5,0.74,0.74,0.07,0.07
145,Exit Long,Close entry(s) order Buy,2023-05-15 11:03,0.2841,354.192,0.67,0.67,-7.46,0.73,0.85,0.85,0,0
145,Entry Long,Buy,2023-05-15 10:50,0.2822,354.192,0.67,0.67,-7.46,0.73,0.85,0.85,0,0
144,Exit Long,Close entry(s) order Buy,2023-05-15 10:27,0.2851,351.452,0.28,0.28,-8.13,0.31,0.56,0.56,0.07,0.07
144,Entry Long,Buy,2023-05-15 10:18,0.2843,351.452,0.28,0.28,-8.13,0.31,0.56,0.56,0.07,0.07
143,Exit Long,Close entry(s) order Buy,2023-05-15 09:57,0.2859,354.569,1.38,1.38,-8.41,1.53,1.81,1.81,0.43,0.43
143,Entry Long,Buy,2023-05-15 09:10,0.2820,354.569,1.38,1.38,-8.41,1.53,1.81,1.81,0.43,0.43
142,Exit Long,Close entry(s) order Buy,2023-05-15 08:27,0.2832,354.192,0.28,0.28,-9.80,0.32,0.57,0.57,0.28,0.28
142,Entry Long,Buy,2023-05-15 08:10,0.2824,354.192,0.28,0.28,-9.80,0.32,0.57,0.57,0.28,0.28
141,Exit Long,Close entry(s) order Buy,2023-05-15 07:24,0.2811,357.997,0.72,0.72,-10.08,0.8,0.97,0.97,0.21,0.21
141,Entry Long,Buy,2023-05-15 07:10,0.2791,357.997,0.72,0.72,-10.08,0.8,0.97,0.97,0.21,0.21
140,Exit Long,Close entry(s) order Buy,2023-05-15 06:53,0.2806,359.413,0.86,0.86,-10.80,0.98,1.08,1.08,0.29,0.29
140,Entry Long,Buy,2023-05-15 06:25,0.2782,359.413,0.86,0.86,-10.80,0.98,1.08,1.08,0.29,0.29
139,Exit Long,Close entry(s) order Buy,2023-05-15 06:11,0.2790,359.802,0.40,0.4,-11.66,0.45,0.47,0.47,0.11,0.11
139,Entry Long,Buy,2023-05-15 06:01,0.2779,359.802,0.40,0.4,-11.66,0.45,0.47,0.47,0.11,0.11
138,Exit Long,Close entry(s) order Buy,2023-05-15 05:47,0.2792,358.897,0.25,0.25,-12.05,0.29,0.50,0.5,0.54,0.54
138,Entry Long,Buy,2023-05-15 05:09,0.2785,358.897,0.25,0.25,-12.05,0.29,0.50,0.5,0.54,0.54
137,Exit Long,Close entry(s) order Buy,2023-05-15 04:11,0.2747,357.23,-1.82,-1.82,-12.31,-2.04,0.64,0.64,3.22,3.22
137,Entry Long,Buy,2023-05-15 03:05,0.2798,357.23,-1.82,-1.82,-12.31,-2.04,0.64,0.64,3.22,3.22
136,Exit Long,Close entry(s) order Buy,2023-05-15 02:27,0.2783,360.703,0.43,0.43,-10.48,0.49,0.69,0.69,0.07,0.07
136,Entry Long,Buy,2023-05-15 02:17,0.2771,360.703,0.43,0.43,-10.48,0.49,0.69,0.69,0.07,0.07
135,Exit Long,Close entry(s) order Buy,2023-05-15 01:07,0.2785,359.665,0.18,0.18,-10.92,0.2,0.25,0.25,0.97,0.97
135,Entry Long,Buy,2023-05-15 00:26,0.2780,359.665,0.18,0.18,-10.92,0.2,0.25,0.25,0.97,0.97
134,Exit Long,Close entry(s) order Buy,2023-05-14 23:29,0.2769,360.443,-0.14,-0.14,-11.10,-0.16,0.07,0.07,1.30,1.3
134,Entry Long,Buy,2023-05-14 23:06,0.2773,360.443,-0.14,-0.14,-11.10,-0.16,0.07,0.07,1.30,1.3
133,Exit Long,Close entry(s) order Buy,2023-05-14 22:52,0.2796,358.761,0.32,0.32,-10.95,0.36,0.57,0.57,0.14,0.14
133,Entry Long,Buy,2023-05-14 22:42,0.2787,358.761,0.32,0.32,-10.95,0.36,0.57,0.57,0.14,0.14
132,Exit Long,Close entry(s) order Buy,2023-05-14 22:04,0.2802,356.967,0.07,0.07,-11.27,0.08,0.57,0.57,0.25,0.25
132,Entry Long,Buy,2023-05-14 21:56,0.2800,356.967,0.07,0.07,-11.27,0.08,0.57,0.57,0.25,0.25
131,Exit Long,Close entry(s) order Buy,2023-05-14 20:13,0.2746,360.834,-0.90,-0.9,-11.35,-1.01,0.25,0.25,1.77,1.77
131,Entry Long,Buy,2023-05-14 19:23,0.2771,360.834,-0.90,-0.9,-11.35,-1.01,0.25,0.25,1.77,1.77
130,Exit Long,Close entry(s) order Buy,2023-05-14 17:40,0.2643,383.836,1.54,1.54,-10.44,1.75,2.04,2.04,0.04,0.04
130,Entry Long,Buy,2023-05-14 17:26,0.2603,383.836,1.54,1.54,-10.44,1.75,2.04,2.04,0.04,0.04
129,Exit Long,Close entry(s) order Buy,2023-05-14 16:49,0.2534,396.159,0.48,0.48,-11.98,0.54,0.67,0.67,0.28,0.28
129,Entry Long,Buy,2023-05-14 16:17,0.2522,396.159,0.48,0.48,-11.98,0.54,0.67,0.67,0.28,0.28
128,Exit Long,Close entry(s) order Buy,2023-05-14 15:50,0.2522,397.577,0.32,0.32,-12.45,0.36,0.48,0.48,0.80,0.8
128,Entry Long,Buy,2023-05-14 14:48,0.2514,397.577,0.32,0.32,-12.45,0.36,0.48,0.48,0.80,0.8
127,Exit Long,Close entry(s) order Buy,2023-05-14 14:33,0.2520,396.473,0,0,-12.77,0,0.32,0.32,0.32,0.32
127,Entry Long,Buy,2023-05-14 13:15,0.2520,396.473,0,0,-12.77,0,0.32,0.32,0.32,0.32
126,Exit Long,Close entry(s) order Buy,2023-05-14 12:36,0.2528,396.473,0.28,0.28,-12.77,0.32,0.48,0.48,0.16,0.16
126,Entry Long,Buy,2023-05-14 12:25,0.2521,396.473,0.28,0.28,-12.77,0.32,0.48,0.48,0.16,0.16
125,Exit Long,Close entry(s) order Buy,2023-05-14 12:05,0.2527,396.316,0.24,0.24,-13.05,0.27,0.40,0.4,0,0
125,Entry Long,Buy,2023-05-14 11:53,0.2521,396.316,0.24,0.24,-13.05,0.27,0.40,0.4,0,0
